Object Number,Is Highlight | taxonomy,Is Public Domain  | taxonomy,Object ID,Department | taxonomy,Object Name,Title,Culture  | taxonomy,Period,Dynasty | taxonomy,Reign | taxonomy,Portfolio | taxonomy,Artist Role | taxonomy,Artist Prefix,Artist Display Name,Artist Display Bio,Artist Suffix,Artist Alpha Sort,Artist Nationality,Artist Begin Date,Artist End Date,Object Date,Object Begin Date,Object End Date,Medium,Dimensions,Credit Line,Geography Type,City,State,County,Country,Region,Subregion,Locale,Locus,Excavation,River,Classification,Rights and Reproduction,Link Resource,Metadata Date,Repository,Tags,,,,,,,,,,,,,,,
1991.1073.124(18),False,False,727941,Drawings and Prints,Book Prints Ornament & Architecture,Fleurs (Flowers), Plate 16,,,,,,Printer|Designer|Publisher,Printed by|Designed and written by|Published by,"G. Kadar|Serge Gladky|Editions ""Synth""",French, active 1920–30s,, Paris,"Kadar, G.|Gladky, Serge|Editions ""Synth""",,1920,1939,1929,1929,1929,Pochoir,"Sheet: 12 3/4 × 9 5/16 in. (32.4 × 23.7 cm)
Album: 13 1/4 × 10 1/4 × 11/16 in. (33.7 × 26 × 1.7 cm)",Jane E. Andrews Fund, in memory of William Loring Andrews,1943, transfered from the Library (1991.1073.124),,Paris,,,,,,,,,,Books|Prints|Ornament & Architecture,,http://www.metmuseum.org/art/collection/search/727941,,Metropolitan Museum of Art, New York, NY,,,,,,,,
1991.1073.124(19),False,False,727942,Drawings and Prints,Book Prints Ornament & Architecture,Fleurs (Flowers), Plate 17,,,,,,Printer|Designer|Publisher,Printed by|Designed and written by|Published by,"G. Kadar|Serge Gladky|Editions ""Synth""",French, active 1920–30s,, Paris,"Kadar, G.|Gladky, Serge|Editions ""Synth""",,1920,1939,1929,1929,1929,Pochoir,"Sheet: 12 13/16 × 9 5/16 in. (32.5 × 23.6 cm)
Album: 13 1/4 × 10 1/4 × 11/16 in. (33.7 × 26 × 1.7 cm)",Jane E. Andrews Fund, in memory of William Loring Andrews,1943, transfered from the Library (1991.1073.124),,Paris,,,,,,,,,,Books|Prints|Ornament & Architecture,,http://www.metmuseum.org/art/collection/search/727942,,Metropolitan Museum of Art, New York, NY,,,,,,,,
1991.1073.124(20),False,False,727943,Drawings and Prints,Book Prints Ornament & Architecture,Fleurs (Flowers), Plate 18,,,,,,Publisher|Designer|Printer,Published by|Designed and written by|Printed by,"Editions ""Synth""|Serge Gladky|G. Kadar",French, active 1920–30s,, Paris,"Editions ""Synth""|Gladky, Serge|Kadar, G.",,1920,1939,1929,1929,1929,Pochoir,"Sheet: 12 13/16 × 9 5/16 in. (32.6 × 23.6 cm)
Album: 13 1/4 × 10 1/4 × 11/16 in. (33.7 × 26 × 1.7 cm)",Jane E. Andrews Fund, in memory of William Loring Andrews,1943, transfered from the Library (1991.1073.124),,Paris,,,,,,,,,,Books|Prints|Ornament & Architecture,,http://www.metmuseum.org/art/collection/search/727943,,Metropolitan Museum of Art, New York, NY,,,,,,,,
1991.1073.124(21),False,False,727944,Drawings and Prints,Book Prints Ornament & Architecture,Fleurs (Flowers), Plate 19,,,,,,Printer|Designer|Publisher,Printed by|Designed and written by|Published by,"G. Kadar|Serge Gladky|Editions ""Synth""",French, active 1920–30s,, Paris,"Kadar, G.|Gladky, Serge|Editions ""Synth""",,1920,1939,1929,1929,1929,Pochoir,"Sheet: 13 in. × 9 5/16 in. (33 × 23.7 cm)
Album: 13 1/4 × 10 1/4 × 11/16 in. (33.7 × 26 × 1.7 cm)",Jane E. Andrews Fund, in memory of William Loring Andrews,1943, transfered from the Library (1991.1073.124),,Paris,,,,,,,,,,Books|Prints|Ornament & Architecture,,http://www.metmuseum.org/art/collection/search/727944,,Metropolitan Museum of Art, New York, NY,,,,,,,,
1991.1073.124(22),False,False,727945,Drawings and Prints,Book Prints Ornament & Architecture,Fleurs (Flowers), Plate 20,,,,,,Printer|Publisher|Designer,Printed by|Published by|Designed and written by,"G. Kadar|Editions ""Synth""|Serge Gladky",French, active 1920–30s,, Paris,"Kadar, G.|Editions ""Synth""|Gladky, Serge",,1920,1939,1929,1929,1929,Pochoir,"Sheet: 13 in. × 9 5/16 in. (33 × 23.7 cm)
Album: 13 1/4 × 10 1/4 × 11/16 in. (33.7 × 26 × 1.7 cm)",Jane E. Andrews Fund, in memory of William Loring Andrews,1943, transfered from the Library (1991.1073.124),,Paris,,,,,,,,,,Books|Prints|Ornament & Architecture,,http://www.metmuseum.org/art/collection/search/727945,,Metropolitan Museum of Art, New York, NY,,,,,,,,
1991.1073.124(23),False,False,727946,Drawings and Prints,Book Prints Ornament & Architecture,Fleurs (Flowers), Plate 21,,,,,,Publisher|Printer|Designer,Published by|Printed by|Designed and written by,"Editions ""Synth""|G. Kadar|Serge Gladky",French, active 1920–30s,, Paris,"Editions ""Synth""|Kadar, G.|Gladky, Serge",,1920,1939,1929,1929,1929,Pochoir,"Sheet: 12 15/16 × 9 5/16 in. (32.8 × 23.6 cm)
Album: 13 1/4 × 10 1/4 × 11/16 in. (33.7 × 26 × 1.7 cm)",Jane E. Andrews Fund, in memory of William Loring Andrews,1943, transfered from the Library (1991.1073.124),,Paris,,,,,,,,,,Books|Prints|Ornament & Architecture,,http://www.metmuseum.org/art/collection/search/727946,,Metropolitan Museum of Art, New York, NY,,,,,,,,
1979.682.1,False,False,727947,Drawings and Prints,,That liberty shall not perish from the Earth, Buy Liberty Bonds. Fourth Liberty Loan.,,,,,,Artist,,Joseph Pennell,American, Philadelphia, Pennsylvania 1857–1926 New York,,Pennell, Joseph,,1857,1926,1918,1918,1918,Commercial lithography,"Image: 23 7/16 × 20 1/4 in. (59.6 × 51.4 cm)
Sheet: 32 7/8 × 22 1/16 in. (83.5 × 56 cm)",Gift of Saul Steinberg and Neil and Miriam Rosenstein,1979,,,,,,,,,,,,Prints,,http://www.metmuseum.org/art/collection/search/727947,,Metropolitan Museum of Art, New York, NY,,,,,,,,,
1991.1073.124(24),False,False,727948,Drawings and Prints,Book Prints Ornament & Architecture,Fleurs (Flowers), Plate 22,,,,,,Designer|Printer|Publisher,Designed and written by|Printed by|Published by,"Serge Gladky|G. Kadar|Editions ""Synth""",French, active 1920–30s,, Paris,"Gladky, Serge|Kadar, G.|Editions ""Synth""",,1920,1939,1929,1929,1929,Pochoir,"Sheet: 12 13/16 × 9 5/16 in. (32.6 × 23.6 cm)
Album: 13 1/4 × 10 1/4 × 11/16 in. (33.7 × 26 × 1.7 cm)",Jane E. Andrews Fund, in memory of William Loring Andrews,1943, transfered from the Library (1991.1073.124),,Paris,,,,,,,,,,Books|Prints|Ornament & Architecture,,http://www.metmuseum.org/art/collection/search/727948,,Metropolitan Museum of Art, New York, NY,,,,,,,,
1991.1073.124(25),False,False,727949,Drawings and Prints,Book Prints Ornament & Architecture,Fleurs (Flowers), Plate 23,,,,,,Publisher|Printer|Designer,Published by|Printed by|Designed and written by,"Editions ""Synth""|G. Kadar|Serge Gladky",French, active 1920–30s,, Paris,"Editions ""Synth""|Kadar, G.|Gladky, Serge",,1920,1939,1929,1929,1929,Pochoir,"Sheet: 12 7/8 × 9 5/16 in. (32.7 × 23.6 cm)
Album: 13 1/4 × 10 1/4 × 11/16 in. (33.7 × 26 × 1.7 cm)",Jane E. Andrews Fund, in memory of William Loring Andrews,1943, transfered from the Library (1991.1073.124),,Paris,,,,,,,,,,Books|Prints|Ornament & Architecture,,http://www.metmuseum.org/art/collection/search/727949,,Metropolitan Museum of Art, New York, NY,,,,,,,,
1991.1073.124(26),False,False,727950,Drawings and Prints,Book Prints Ornament & Architecture,Fleurs (Flowers), Plate 24,,,,,,Designer|Publisher|Printer,Designed and written by|Published by|Printed by,"Serge Gladky|Editions ""Synth""|G. Kadar",French, active 1920–30s,, Paris,"Gladky, Serge|Editions ""Synth""|Kadar, G.",,1920,1939,1929,1929,1929,Pochoir,"Sheet: 12 7/8 × 9 5/16 in. (32.7 × 23.6 cm)
Album: 13 1/4 × 10 1/4 × 11/16 in. (33.7 × 26 × 1.7 cm)",Jane E. Andrews Fund, in memory of William Loring Andrews,1943, transfered from the Library (1991.1073.124),,Paris,,,,,,,,,,Books|Prints|Ornament & Architecture,,http://www.metmuseum.org/art/collection/search/727950,,Metropolitan Museum of Art, New York, NY,,,,,,,,
1991.1073.124(27),False,False,727951,Drawings and Prints,Book Prints Ornament & Architecture,Fleurs (Flowers), Plate 25,,,,,,Printer|Designer|Publisher,Printed by|Designed and written by|Published by,"G. Kadar|Serge Gladky|Editions ""Synth""",French, active 1920–30s,, Paris,"Kadar, G.|Gladky, Serge|Editions ""Synth""",,1920,1939,1929,1929,1929,Pochoir,"Sheet: 12 11/16 × 9 1/4 in. (32.3 × 23.5 cm)
Album: 13 1/4 × 10 1/4 × 11/16 in. (33.7 × 26 × 1.7 cm)",Jane E. Andrews Fund, in memory of William Loring Andrews,1943, transfered from the Library (1991.1073.124),,Paris,,,,,,,,,,Books|Prints|Ornament & Architecture,,http://www.metmuseum.org/art/collection/search/727951,,Metropolitan Museum of Art, New York, NY,,,,,,,,
1991.1073.124(28),False,False,727952,Drawings and Prints,Book Prints Ornament & Architecture,Fleurs (Flowers), Plate 26,,,,,,Printer|Designer|Publisher,Printed by|Designed and written by|Published by,"G. Kadar|Serge Gladky|Editions ""Synth""",French, active 1920–30s,, Paris,"Kadar, G.|Gladky, Serge|Editions ""Synth""",,1920,1939,1929,1929,1929,Pochoir,"Sheet: 12 5/8 × 9 5/16 in. (32 × 23.6 cm)
Album: 13 1/4 × 10 1/4 × 11/16 in. (33.7 × 26 × 1.7 cm)",Jane E. Andrews Fund, in memory of William Loring Andrews,1943, transfered from the Library (1991.1073.124),,Paris,,,,,,,,,,Books|Prints|Ornament & Architecture,,http://www.metmuseum.org/art/collection/search/727952,,Metropolitan Museum of Art, New York, NY,,,,,,,,
1981.1000.1(2),False,False,727953,Drawings and Prints,"Print
Ornament & Architecture",Grotesque Panel, Plate 5,,,,,,Artist|Artist,After,Jacques Androuet Du Cerceau|Domenico del Barbiere,French, Paris 1510/12–1585 Annecy|Italian, Florence (?) 1506–1565 Paris,,Du Cerceau, Jacques Androuet|Barbiere, Domenico del,,1510      |1506      ,1585      |1565      ,1540–85,1540,1585,Etching,Sheet (trimmed): 5 3/8 × 8 1/16 in. (13.7 × 20.5 cm),Gift of Janet S. Byrne,1981,,,,,,,,,,,,Prints|Ornament & Architecture,,http://www.metmuseum.org/art/collection/search/727953,,Metropolitan Museum of Art, New York, NY,,,,,,,,
1981.1000.1(3),False,False,727954,Drawings and Prints,"Print
Ornament & Architecture",Grotesque Panel, Plate 9,,,,,,Artist|Artist,After,Jacques Androuet Du Cerceau|Domenico del Barbiere,French, Paris 1510/12–1585 Annecy|Italian, Florence (?) 1506–1565 Paris,,Du Cerceau, Jacques Androuet|Barbiere, Domenico del,,1510      |1506      ,1585      |1565      ,1540–85,1540,1585,Etching,"Sheet (trimmed): 5 5/8 × 8 1/4 in. (14.3 × 20.9 cm)
Plate: 5 1/8 × 7 3/4 in. (13 × 19.7 cm)",Gift of Janet S. Byrne,1981,,,,,,,,,,,,Prints|Ornament & Architecture,,http://www.metmuseum.org/art/collection/search/727954,,Metropolitan Museum of Art, New York, NY,,,,,,,,
1981.1000.1(4),False,False,727955,Drawings and Prints,"Print
Ornament & Architecture",Grotesque Panel, Plate 9,,,,,,Artist|Artist,After,Jacques Androuet Du Cerceau|Domenico del Barbiere,French, Paris 1510/12–1585 Annecy|Italian, Florence (?) 1506–1565 Paris,,Du Cerceau, Jacques Androuet|Barbiere, Domenico del,,1510      |1506      ,1585      |1565      ,1540–85,1540,1585,Etching,"Sheet (trimmed): 5 3/8 in. × 8 in. (13.6 × 20.3 cm)
Plate: 5 3/16 × 7 13/16 in. (13.1 × 19.8 cm)",Gift of Janet S. Byrne,1981,,,,,,,,,,,,Prints|Ornament & Architecture,,http://www.metmuseum.org/art/collection/search/727955,,Metropolitan Museum of Art, New York, NY,,,,,,,,
59642135,False,False,727956,Drawings and Prints,"Print
Ornament & Architecture",Grotesque Panel, Plate 8,,,,,,Artist|Artist,After,Domenico del Barbiere|Jacques Androuet Du Cerceau,Italian, Florence (?) 1506–1565 Paris|French, Paris 1510/12–1585 Annecy,,Barbiere, Domenico del|Du Cerceau, Jacques Androuet,,1506      |1510      ,1565      |1585      ,1540–85,1540,1585,Etching,Sheet (trimmed): 5 3/16 × 7 11/16 in. (13.1 × 19.5 cm),Purchase, Anne and Carl Stern Gift,1959,,,,,,,,,,,,Prints|Ornament & Architecture,,http://www.metmuseum.org/art/collection/search/727956,,Metropolitan Museum of Art, New York, NY,,,,,,,
59642136,False,False,727957,Drawings and Prints,"Print
Ornament & Architecture",Grotesque Panel, Plate 7,,,,,,Artist|Artist,After,Domenico del Barbiere|Jacques Androuet Du Cerceau,Italian, Florence (?) 1506–1565 Paris|French, Paris 1510/12–1585 Annecy,,Barbiere, Domenico del|Du Cerceau, Jacques Androuet,,1506      |1510      ,1565      |1585      ,1540–85,1540,1585,Etching,Sheet (trimmed): 5 5/16 × 7 3/4 in. (13.5 × 19.7 cm),Purchase, Anne and Carl Stern Gift,1959,,,,,,,,,,,,Prints|Ornament & Architecture,,http://www.metmuseum.org/art/collection/search/727957,,Metropolitan Museum of Art, New York, NY,,,,,,,
2017.312.1,False,False,727961,Photographs,Photograph,The Hollywood Suites (Nudes, Portrait) #7,,,,,,Artist,,Steve Kahn,American, Los Angeles 1943–2018 Oakland,,Kahn, Steve,,1943,2018,1974–75,1974,1975,Gelatin silver print,"Image: 8 3/8 × 6 3/8 in. (21.3 × 16.2 cm)
Sheet: 10 × 8 in. (25.4 × 20.3 cm)",Gift of Mary and Dan Solomon,2017,,,,,,,,,,,,Photographs,© Steve Kahn,http://www.metmuseum.org/art/collection/search/727961,,Metropolitan Museum of Art, New York, NY,,,,,,,,,,
2017303,False,False,727962,Photographs,Photograph,The Hollywood Suites (Bound Doors) #1,,,,,,Artist,,Steve Kahn,American, Los Angeles 1943–2018 Oakland,,Kahn, Steve,,1943,2018,1976,1976,1976,Gelatin silver print,"Image: 9 1/2 × 12 5/8 in. (24.1 × 32.1 cm)
Sheet: 11 × 14 in. (27.9 × 35.6 cm)",Twentieth-Century Photography Fund,2017,,,,,,,,,,,,Photographs,© Steve Kahn,http://www.metmuseum.org/art/collection/search/727962,,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,
2017304,False,False,727964,Photographs,Photograph,The Hollywood Suites (Mirrors) #6,,,,,,Artist,,Steve Kahn,American, Los Angeles 1943–2018 Oakland,,Kahn, Steve,,1943,2018,1977,1977,1977,Gelatin silver print,"Image: 12 5/8 × 9 5/8 in. (32.1 × 24.4 cm)
Sheet: 14 × 11 in. (35.6 × 27.9 cm)",Twentieth-Century Photography Fund,2017,,,,,,,,,,,,Photographs,© Steve Kahn,http://www.metmuseum.org/art/collection/search/727964,,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,
2017305,False,False,727965,Photographs,Photograph,The Hollywood Suites (Doors) #8,,,,,,Artist,,Steve Kahn,American, Los Angeles 1943–2018 Oakland,,Kahn, Steve,,1943,2018,1977,1977,1977,Gelatin silver print,"Image: 9 1/2 × 12 5/8 in. (24.1 × 32.1 cm)
Sheet: 11 × 14 in. (27.9 × 35.6 cm)",Twentieth-Century Photography Fund,2017,,,,,,,,,,,,Photographs,© Steve Kahn,http://www.metmuseum.org/art/collection/search/727965,,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,
1972535565,False,False,727969,Drawings and Prints,Print, poster,Times are hard your majesty – you leave us nothing to do,,,,,,Publisher|Artist,Issued by,Barron Collier|Louis Raemaekers,American, Memphis 1873–1939 New York|Dutch, Brussels, 1869–?1956,,Collier, Barron|Raemaekers, Louis,,1873      |1869      ,1939      |1956      ,ca. 1918,1915,1923,Commercial color lithograph,Sheet: 10 3/4 × 21 1/16 in. (27.3 × 53.5 cm),Gift of William C. Moore,1972,,,,,,,,,,,,Prints|Posters,,http://www.metmuseum.org/art/collection/search/727969,2019-02-01T10:50:49.477Z,Metropolitan Museum of Art, New York, NY,Men|Devil,,,,,,
2016694,False,False,727970,Modern and Contemporary Art,,Finger x 2,,,,,,Artist,,Amy Sillman,American, born Detroit, Michigan 1955,,Sillman, Amy,,1955,2066,2015,2015,2015,Oil on canvas,75 × 66 in. (190.5 × 167.6 cm),Purchase, Edith C. Blum Fund, and Andrew J. and Christine C. Hall Foundation Gift,2016,,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/727970,2019-03-06T04:44:42.817Z,Metropolitan Museum of Art, New York, NY,,,,,,,,
42.16.72,False,False,727971,Drawings and Prints,Print,A woman in a red dress at a concert, a singer on stage in the background,,,,,,Artist,,Joachim Sunyer y Miro,Spanish, Sitges 1874–1956 Stiges,,Sunyer y Miro, Joachim,,1874,1956,ca. 1920,1915,1925,Etching printed in colour,"Sheet: 21 7/16 × 15 3/16 in. (54.5 × 38.5 cm)
Plate: 15 15/16 × 12 3/16 in. (40.5 × 31 cm)",Gift of J.R. Watkins,1942,,,,,,,,,,,,Prints,,http://www.metmuseum.org/art/collection/search/727971,2018-10-18T04:53:58.93Z,Metropolitan Museum of Art, New York, NY,,,,,,,,,,
2017.312.2,False,False,727972,Photographs,Photograph,The Hollywood Suites (Nudes) #10,,,,,,Artist,,Steve Kahn,American, Los Angeles 1943–2018 Oakland,,Kahn, Steve,,1943,2018,1974–75,1974,1975,Gelatin silver print,"Image: 6 3/8 × 8 3/8 in. (16.2 × 21.3 cm)
Sheet: 8 × 10 in. (20.3 × 25.4 cm)",Gift of Mary and Dan Solomon,2017,,,,,,,,,,,,Photographs,© Steve Kahn,http://www.metmuseum.org/art/collection/search/727972,,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,
2017306,False,False,727973,Photographs,Photograph,The Hollywood Suites (Windows) #14,,,,,,Artist,,Steve Kahn,American, Los Angeles 1943–2018 Oakland,,Kahn, Steve,,1943,2018,1977,1977,1977,Gelatin silver print,"Image: 9 5/8 × 12 5/8 in. (24.4 × 32.1 cm)
Sheet: 11 × 14 in. (27.9 × 35.6 cm)",Twentieth-Century Photography Fund,2017,,,,,,,,,,,,Photographs,© Steve Kahn,http://www.metmuseum.org/art/collection/search/727973,,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,
2005.100.583 (49a),False,False,728299,Photographs,Photograph,Still Another Poor Missionary Sufferer - Bangkok,,,,,,Artist,Attributed to,John Thomson,British, Edinburgh, Scotland 1837–1921 London,,Thomson, John,,1837,1921,1865,1865,1865,Albumen silver print from glass negative,16.8 × 21.5 cm (6 5/8 × 8 7/16 in.),Gilman Collection, Purchase, Cynthia Hazen Polsky Gift,2005,,,,,,,,,,,,Photographs,,http://www.metmuseum.org/art/collection/search/728299,2019-06-12T04:48:24.773Z,Metropolitan Museum of Art, New York, NY,,,,,,,,
2005.100.583 (50a),False,False,728300,Photographs,Photograph,Augustine Heard & Co. Bungalow, Bangkok, Siam,,,,,,Artist,Attributed to,John Thomson,British, Edinburgh, Scotland 1837–1921 London,,Thomson, John,,1837,1921,1865,1865,1865,Albumen silver print from glass negative,16 × 22.2 cm (6 5/16 × 8 3/4 in.),Gilman Collection, Purchase, Cynthia Hazen Polsky Gift,2005,,,,,,,,,,,,Photographs,,http://www.metmuseum.org/art/collection/search/728300,2019-06-12T04:48:24.773Z,Metropolitan Museum of Art, New York, NY,,,,,,
2005.100.583 (51a),False,False,728301,Photographs,Photograph,Borneo Co. Bungalow,,,,,,Artist,Attributed to,John Thomson,British, Edinburgh, Scotland 1837–1921 London,,Thomson, John,,1837,1921,1865,1865,1865,Albumen silver print from glass negative,17 × 21.4 cm (6 11/16 × 8 7/16 in.),Gilman Collection, Purchase, Cynthia Hazen Polsky Gift,2005,,,,,,,,,,,,Photographs,,http://www.metmuseum.org/art/collection/search/728301,2019-06-12T04:48:24.773Z,Metropolitan Museum of Art, New York, NY,,,,,,,,
2005.100.583 (52a),False,False,728302,Photographs,Photograph,Steam Rice Mill,,,,,,Artist,Attributed to,John Thomson,British, Edinburgh, Scotland 1837–1921 London,,Thomson, John,,1837,1921,1865,1865,1865,Albumen silver print from glass negative,17 × 22.2 cm (6 11/16 × 8 3/4 in.),Gilman Collection, Purchase, Cynthia Hazen Polsky Gift,2005,,,,,,,,,,,,Photographs,,http://www.metmuseum.org/art/collection/search/728302,2019-06-12T04:48:24.773Z,Metropolitan Museum of Art, New York, NY,,,,,,,,
2005.100.583 (53a),False,False,728303,Photographs,Photograph,Dr. Joseph Campbell, Bangkok,,,,,,Artist,Attributed to,John Thomson,British, Edinburgh, Scotland 1837–1921 London,,Thomson, John,,1837,1921,1865,1865,1865,Albumen silver print from glass negative,13.9 × 17.2 cm (5 1/2 × 6 3/4 in.),Gilman Collection, Purchase, Cynthia Hazen Polsky Gift,2005,,,,,,,,,,,,Photographs,,http://www.metmuseum.org/art/collection/search/728303,2019-06-12T04:48:24.773Z,Metropolitan Museum of Art, New York, NY,,,,,,,
2005.100.583 (54a),False,False,728304,Photographs,Photograph,Young Female Musician,,,,,,Artist,Attributed to,John Thomson,British, Edinburgh, Scotland 1837–1921 London,,Thomson, John,,1837,1921,1865,1865,1865,Albumen silver print from glass negative,17.2 × 16.2 cm (6 3/4 × 6 3/8 in.),Gilman Collection, Purchase, Cynthia Hazen Polsky Gift,2005,,,,,,,,,,,,Photographs,,http://www.metmuseum.org/art/collection/search/728304,2019-06-12T04:48:24.773Z,Metropolitan Museum of Art, New York, NY,,,,,,,,
2005.100.583 (55a),False,False,728305,Photographs,Photograph,Temple of Kamakura, Japan,,,,,,Artist,Attributed to,John Thomson,British, Edinburgh, Scotland 1837–1921 London,,Thomson, John,,1837,1921,1865,1865,1865,Albumen silver print from glass negative,22.5 × 29.5 cm (8 7/8 × 11 5/8 in.),Gilman Collection, Purchase, Cynthia Hazen Polsky Gift,2005,,,,,,,,,,,,Photographs,,http://www.metmuseum.org/art/collection/search/728305,2019-06-12T04:48:24.773Z,Metropolitan Museum of Art, New York, NY,,,,,,,
2005.100.583 (56a),False,False,728306,Photographs,Photograph,Papenberg, the Island from Which the Christians were Thrown into the Sea,,,,,,Artist,Attributed to,John Thomson,British, Edinburgh, Scotland 1837–1921 London,,Thomson, John,,1837,1921,1865,1865,1865,Albumen silver print from glass negative,20.7 × 28.7 cm (8 1/8 × 11 5/16 in.),Gilman Collection, Purchase, Cynthia Hazen Polsky Gift,2005,,,,,,,,,,,,Photographs,,http://www.metmuseum.org/art/collection/search/728306,2019-06-12T04:48:24.773Z,Metropolitan Museum of Art, New York, NY,,,,,,,
2005.100.583 (57a),False,False,728307,Photographs,Photograph,View in Nagasaki,,,,,,Artist,Attributed to,John Thomson,British, Edinburgh, Scotland 1837–1921 London,,Thomson, John,,1837,1921,1865,1865,1865,Albumen silver print from glass negative,22.7 × 29 cm (8 15/16 × 11 7/16 in.),Gilman Collection, Purchase, Cynthia Hazen Polsky Gift,2005,,,,,,,,,,,,Photographs,,http://www.metmuseum.org/art/collection/search/728307,2019-06-12T04:48:24.773Z,Metropolitan Museum of Art, New York, NY,,,,,,,,
2005.100.583 (58a),False,False,728308,Photographs,Photograph,Bronze Idol and Temple at Dia-boots,,,,,,Artist,Attributed to,John Thomson,British, Edinburgh, Scotland 1837–1921 London,,Thomson, John,,1837,1921,1865,1865,1865,Albumen silver print from glass negative,22.3 × 29 cm (8 3/4 × 11 7/16 in.),Gilman Collection, Purchase, Cynthia Hazen Polsky Gift,2005,,,,,,,,,,,,Photographs,,http://www.metmuseum.org/art/collection/search/728308,2019-06-12T04:48:24.773Z,Metropolitan Museum of Art, New York, NY,,,,,,,,
2005.100.583 (59a),False,False,728309,Photographs,Photograph,View up the Valley in the Rear of the Settlement, Yokohama,,,,,,Artist,Attributed to,John Thomson,British, Edinburgh, Scotland 1837–1921 London,,Thomson, John,,1837,1921,1865,1865,1865,Albumen silver print from glass negative,22.3 × 29 cm (8 3/4 × 11 7/16 in.),Gilman Collection, Purchase, Cynthia Hazen Polsky Gift,2005,,,,,,,,,,,,Photographs,,http://www.metmuseum.org/art/collection/search/728309,2019-06-12T04:48:24.773Z,Metropolitan Museum of Art, New York, NY,,,,,,,
2005.100.583 (60a),False,False,728310,Photographs,Photograph,Temple at Kamakura,,,,,,Artist,Attributed to,John Thomson,British, Edinburgh, Scotland 1837–1921 London,,Thomson, John,,1837,1921,1865,1865,1865,Albumen silver print from glass negative,23 × 29.3 cm (9 1/16 × 11 9/16 in.),Gilman Collection, Purchase, Cynthia Hazen Polsky Gift,2005,,,,,,,,,,,,Photographs,,http://www.metmuseum.org/art/collection/search/728310,2019-06-12T04:48:24.773Z,Metropolitan Museum of Art, New York, NY,,,,,,,,
2005.100.583 (61a),False,False,728311,Photographs,Photograph,Tea House on the Yokaido Road, Yokohama to Yeddo,,,,,,Artist,Attributed to,John Thomson,British, Edinburgh, Scotland 1837–1921 London,,Thomson, John,,1837,1921,1865,1865,1865,Albumen silver print from glass negative,22.6 × 28.7 cm (8 7/8 × 11 5/16 in.),Gilman Collection, Purchase, Cynthia Hazen Polsky Gift,2005,,,,,,,,,,,,Photographs,,http://www.metmuseum.org/art/collection/search/728311,2019-06-12T04:48:24.773Z,Metropolitan Museum of Art, New York, NY,,,,,,,
2005.100.583 (62a),False,False,728312,Photographs,Photograph,View on the Creek, Nagasaki,,,,,,Artist,Attributed to,John Thomson,British, Edinburgh, Scotland 1837–1921 London,,Thomson, John,,1837,1921,1865,1865,1865,Albumen silver print from glass negative,21.2 × 28.8 cm (8 3/8 × 11 5/16 in.),Gilman Collection, Purchase, Cynthia Hazen Polsky Gift,2005,,,,,,,,,,,,Photographs,,http://www.metmuseum.org/art/collection/search/728312,2019-06-12T04:48:24.773Z,Metropolitan Museum of Art, New York, NY,,,,,,,
2005.100.583 (63a),False,False,728313,Photographs,Photograph,Warriors in Armor,,,,,,Artist,Attributed to,John Thomson,British, Edinburgh, Scotland 1837–1921 London,,Thomson, John,,1837,1921,1865,1865,1865,Albumen silver print from glass negative,18.1 × 23.5 cm (7 1/8 × 9 1/4 in.),Gilman Collection, Purchase, Cynthia Hazen Polsky Gift,2005,,,,,,,,,,,,Photographs,,http://www.metmuseum.org/art/collection/search/728313,2019-06-12T04:48:24.773Z,Metropolitan Museum of Art, New York, NY,,,,,,,,
2005.100.583 (64a),False,False,728314,Photographs,Photograph,Female Musicians,,,,,,Artist,Attributed to,John Thomson,British, Edinburgh, Scotland 1837–1921 London,,Thomson, John,,1837,1921,1865,1865,1865,Albumen silver print from glass negative,16.7 × 27.9 cm (6 9/16 in. × 11 in.),Gilman Collection, Purchase, Cynthia Hazen Polsky Gift,2005,,,,,,,,,,,,Photographs,,http://www.metmuseum.org/art/collection/search/728314,2019-06-12T04:48:24.773Z,Metropolitan Museum of Art, New York, NY,,,,,,,,
2005.100.583 (65a),False,False,728315,Photographs,Photograph,The Early Residence of the Dutch, Opposite Nagasaki,,,,,,Artist,Attributed to,John Thomson,British, Edinburgh, Scotland 1837–1921 London,,Thomson, John,,1837,1921,1865,1865,1865,Albumen silver print from glass negative,16.8 × 21.7 cm (6 5/8 × 8 9/16 in.),Gilman Collection, Purchase, Cynthia Hazen Polsky Gift,2005,,,,,,,,,,,,Photographs,,http://www.metmuseum.org/art/collection/search/728315,2019-06-12T04:48:24.773Z,Metropolitan Museum of Art, New York, NY,,,,,,,
